originregion_id,originregion_name,destinationregion_id,destinationregion_name,regionflow_1990,regionflow_1995,regionflow_2000,regionflow_2005,xxx,origin_iso,origin_name,destination_iso,destination_name,countryflow_1990,countryflow_1995,countryflow_2000,countryflow_2005,origin_show,destination_show
13,Germany,3,Britain,1087,0,0,0,,Col,Cologne,Bat,Bath,119,0,0,0,1,1
13,Germany,3,Britain,1087,0,0,0,,Tre,Treves,Bat,Bath,883,0,0,0,1,1
13,Germany,3,Britain,1087,0,0,0,,Tri,Trier,Hal,Haltonchesters,3,0,0,0,1,1
13,Germany,3,Britain,1087,0,0,0,,Kol,Koln?,Sil,Silchester,2,0,0,0,1,1
13,Germany,3,Britain,1087,0,0,0,,Tri,Trier,Sil,Silchester,79,0,0,0,1,1
13,Germany,3,Britain,1087,0,0,0,,Tri,Trier?,Sil,Silchester,1,0,0,0,1,1
13,Germany,5,Cilicia,1087,0,0,0,,Tri,Trier,Ela,Elaiussa Sebaste,1,0,0,0,1,1
13,Germany,8,Cyprus,1087,0,0,0,,Tre,Treves,Kou,Kourion,1,0,0,0,1,1
13,Germany,10,Eastern Europe,1087,0,0,0,,Tri,Trier,His,Histria,1,0,0,0,1,1
13,Germany,10,Eastern Europe,1087,0,0,0,,Tri,Trier,Nic,Nicopolis ad Istrum,1,0,0,0,1,1
13,Germany,11,Egypt,1087,0,0,0,,Tre,Treves,Ale,Alexandria,3,0,0,0,1,1
13,Germany,11,Egypt,1087,0,0,0,,Tri,Trier,Kar,Karanis,1,0,0,0,1,1
13,Germany,14,Greece/Macedonia,1087,0,0,0,,Col,Cologne,Ath,Athens,1,0,0,0,1,1
13,Germany,14,Greece/Macedonia,1087,0,0,0,,Tre,Treves,Ath,Athens,8,0,0,0,1,1
13,Germany,14,Greece/Macedonia,1087,0,0,0,,Tri,Trier,Cor,Corinth,10,0,0,0,1,1
13,Germany,15,Italy/Sicily,1087,0,0,0,,Tri,Trier,Min,Minturnae,4,0,0,0,1,1
13,Germany,15,Italy/Sicily,1087,0,0,0,,Tre,Treves,Ord,Ordona,1,0,0,0,1,1
13,Germany,18,Palestine,1087,0,0,0,,Tri,Trier,Qir,Qiryat Sefer,1,0,0,0,1,1
13,Germany,19,Phoenicia,1087,0,0,0,,Tre,Treves,Ber,Berytus,2,0,0,0,1,1
13,Germany,20,Spain,1087,0,0,0,,Col,Cologne,Con,Conimbriga,8,0,0,0,1,1
13,Germany,20,Spain,1087,0,0,0,,Tre,Treves,Con,Conimbriga,131,0,0,0,1,1
13,Germany,20,Spain,1087,0,0,0,,Tri,Trier,Ida,Idanha-a-Velha,17,0,0,0,1,1
13,Germany,20,Spain,1087,0,0,0,,Tri,Trier,Seg,Segobriga,2,0,0,0,1,1
13,Germany,21,Syria,1087,0,0,0,,Tre,Treves,Ant,Antioch/Seleucia,15,0,0,0,1,1
13,Germany,21,Syria,1087,0,0,0,,Tri,Trier,Ham,Hama,2,0,0,0,1,1
13,Germany,22,Turkey,1087,0,0,0,,Tri,Trier,And,Andriake (Myra),1,0,0,0,1,1
13,Germany,22,Turkey,1087,0,0,0,,Tri,Trier,Eph,Ephesus,1,0,0,0,1,1
13,Germany,22,Turkey,1087,0,0,0,,Tre,Treveri,Hie,Hierapolis,5,0,0,0,1,1
13,Germany,22,Turkey,1087,0,0,0,,Col,Cologne,Per,Pergamon,2,0,0,0,1,1
13,Germany,22,Turkey,1087,0,0,0,,Tri,Trier,Sar,Sardis,3,0,0,0,1,1
13,Germany,22,Turkey,1087,0,0,0,,Tri,Trier,Tro,Troy,1,0,0,0,1,1
